"ID","MEASUREMENT","TIME","GROUP"
1,3.5006152166051,1,"gr1"
1,2.604675783564,2,"gr1"
1,-0.782279811510254,3,"gr1"
1,3.06592485422955,4,"gr1"
1,1.04567551525841,5,"gr1"
1,2.24962902370951,6,"gr1"
1,2.00145663336689,7,"gr1"
1,2.87404712404535,8,"gr1"
1,1.12345372113599,9,"gr1"
1,0.949062411509386,10,"gr1"
1,0.823000513970028,11,"gr1"
1,4.02818717482079,12,"gr1"
1,2.29218667452931,13,"gr1"
1,3.13045645220722,14,"gr1"
1,2.53313118506933,15,"gr1"
1,1.19162916678131,16,"gr1"
1,2.64699275482713,17,"gr1"
1,1.10713682528997,18,"gr1"
1,3.13785582739231,19,"gr1"
1,2.13681531162806,20,"gr1"
1,1.79735312792561,21,"gr1"
1,1.18042493957413,22,"gr1"
1,1.61132590045885,23,"gr1"
1,0.0534731526219403,24,"gr1"
1,2.20410505262356,25,"gr1"
1,1.31466323368971,26,"gr1"
1,2.55855060303651,27,"gr1"
1,1.85735833460993,28,"gr1"
1,2.46939961977729,29,"gr1"
1,0.521115448787163,30,"gr1"
1,1.76747829765373,31,"gr1"
1,2.41409238962322,32,"gr1"
1,2.37018301278991,33,"gr1"
1,2.1427467497802,34,"gr1"
1,1.57517944611078,35,"gr1"
1,0.930750211460741,36,"gr1"
1,0.516513888871947,37,"gr1"
1,0.698508219688655,38,"gr1"
1,3.26059716136554,39,"gr1"
1,0.950661570057413,40,"gr1"
2,1.48613436038993,1,"gr1"
2,1.19960036610531,2,"gr1"
2,2.88696804632208,3,"gr1"
2,2.64743005957919,4,"gr1"
2,2.34352650241426,5,"gr1"
2,0.644579589231139,6,"gr1"
2,1.94193170982961,7,"gr1"
2,2.91751884676851,8,"gr1"
2,1.27307348324844,9,"gr1"
2,1.89949485542141,10,"gr1"
2,1.585313174436,11,"gr1"
2,1.79656138687335,12,"gr1"
2,1.72421745494725,13,"gr1"
2,2.28376908270911,14,"gr1"
2,2.08007062054366,15,"gr1"
2,2.22880447452753,16,"gr1"
2,3.50726553104309,17,"gr1"
2,1.91444449404308,18,"gr1"
2,2.27196887063755,19,"gr1"
2,-0.655697738668646,20,"gr1"
2,2.1461846153415,21,"gr1"
2,1.48960808483253,22,"gr1"
2,0.52720422108164,23,"gr1"
2,0.827333886651629,24,"gr1"
2,0.705838599100683,25,"gr1"
2,2.81231253821743,26,"gr1"
2,1.48928478400179,27,"gr1"
2,0.76299928013508,28,"gr1"
2,1.64980465005502,29,"gr1"
2,1.91957616423967,30,"gr1"
2,3.47848284102465,31,"gr1"
2,2.20827547807463,32,"gr1"
2,2.71900887288986,33,"gr1"
2,1.74494867228853,34,"gr1"
2,3.30444310516252,35,"gr1"
2,4.43586696195636,36,"gr1"
2,1.33547323382901,37,"gr1"
2,1.54752204812871,38,"gr1"
2,2.11862322567805,39,"gr1"
2,3.65535584060313,40,"gr1"
3,3.69327058098403,1,"gr1"
3,2.69263084822631,2,"gr1"
3,0.859920189835592,3,"gr1"
3,1.44112996001757,4,"gr1"
3,2.56597372290131,5,"gr1"
3,2.64299680542297,6,"gr1"
3,1.27374136410899,7,"gr1"
3,2.21833442048367,8,"gr1"
3,1.893243450863,9,"gr1"
3,2.90889436265357,10,"gr1"
3,1.77465011325439,11,"gr1"
3,3.81074044482488,12,"gr1"
3,1.9992440314348,13,"gr1"
3,1.1481819863952,14,"gr1"
3,2.28231072416686,15,"gr1"
3,19,16,"gr1"
3,1.63664915844529,17,"gr1"
3,2.07104960857667,18,"gr1"
3,2.39917239920714,19,"gr1"
3,3.00116512373213,20,"gr1"
3,0.882545347482371,21,"gr1"
3,1.53648375026402,22,"gr1"
3,2.17148454553661,23,"gr1"
3,3.20605213027943,24,"gr1"
3,1.88792127664143,25,"gr1"
3,0.891376432028622,26,"gr1"
3,16,27,"gr1"
3,3.01562451643537,28,"gr1"
3,2.85695177615934,29,"gr1"
3,1.49440318118605,30,"gr1"
3,1.24546765364919,31,"gr1"
3,3.12236629469905,32,"gr1"
3,1.07646513976028,33,"gr1"
3,3.05361808690574,34,"gr1"
3,3.09016558416059,35,"gr1"
3,1.87161640221972,36,"gr1"
3,1.44461312951527,37,"gr1"
3,2.68806510574836,38,"gr1"
3,1.67132405423387,39,"gr1"
3,1.29368457955047,40,"gr1"
4,3.52429764324363,1,"gr1"
4,1.91485229406809,2,"gr1"
4,0.941157334036207,3,"gr1"
4,3.44209454252453,4,"gr1"
4,4.17198426703582,5,"gr1"
4,0.0664144181372648,6,"gr1"
4,1.51972504531775,7,"gr1"
4,1.84457192793013,8,"gr1"
4,1.48035007920026,9,"gr1"
4,0.0354548712950213,10,"gr1"
